Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY07,OUT035,706.88385
FDB10,OUT017,3893.8132
FDP57,OUT013,1655.0718
FDU48,OUT019,276.05173
FDH48,OUT035,1427.3898
FDO33,OUT035,1894.6487
NCU29,OUT045,2428.5315
FDW35,OUT046,661.5566
FDH05,OUT010,657.7556
FDP26,OUT049,1627.1722
DRG27,OUT035,667.9809
FDQ33,OUT046,2430.0989
FDH20,OUT010,222.71286
FDV14,OUT046,1377.4138
DRD01,OUT046,910.9082
NCI17,OUT049,1492.755
FDF39,OUT010,574.2197
FDX37,OUT046,1665.5109
NCX17,OUT035,3052.8516
FDN03,OUT013,4099.3804
NCS41,OUT010,534.99
FDH34,OUT045,3084.0103
NCX53,OUT018,2018.0917
FDY31,OUT046,2415.9326
FDD20,OUT017,2109.3462
FDE51,OUT045,771.6782
FDV27,OUT046,1385.9695
FDF16,OUT035,2434.5571
FDZ02,OUT049,1477.1202
NCK05,OUT045,1021.82996
FDM12,OUT027,5049.889
NCA05,OUT018,2182.9402
FDX33,OUT045,2549.035
FDM25,OUT049,2664.6204
FDE41,OUT018,1172.0847
FDW14,OUT045,1362.3406
NCD30,OUT046,1482.1578
FDB23,OUT010,541.7977
FDF45,OUT046,943.2329
FDW20,OUT017,2027.7589
FDF47,OUT045,3151.439
NCR05,OUT019,519.9108
DRB01,OUT046,3077.03
FDE36,OUT013,2609.6838
FDU56,OUT049,3257.5288
FDB23,OUT049,3890.198
FDN48,OUT049,1465.4106
FDS43,OUT013,3135.075
NCN05,OUT013,3056.251
NCL53,OUT049,2662.5896
FDL56,OUT046,1364.5491
FDH17,OUT018,1245.416
FDP37,OUT046,1930.7242
FDG09,OUT019,430.0916
FDA55,OUT045,3681.564
FDX31,OUT049,3695.0112
FDJ41,OUT045,4008.48
DRC24,OUT045,2412.4688
FDQ21,OUT035,2037.3744
NCT54,OUT045,1464.8
FDH08,OUT049,3844.4028
FDY38,OUT018,3474.7883
DRM11,OUT010,612.87555
FDG32,OUT049,3605.391
NCH18,OUT046,3779.4626
FDI20,OUT035,3571.2664
FDA33,OUT018,2180.4019
FDN45,OUT013,3697.4822
FDT45,OUT010,168.84935
FDR32,OUT035,3878.7695
FDA48,OUT017,3585.083
FDN23,OUT017,2431.9536
NCR18,OUT035,642.60236
FDD45,OUT046,1472.7892
FDI22,OUT018,3121.0125
FDT09,OUT013,2109.6248
DRC24,OUT027,3727.509
FDT39,OUT046,2434.6885
FDX28,OUT045,1582.076
FDA50,OUT018,1254.9679
FDT33,OUT027,4295.692
FDQ60,OUT049,2011.3821
NCM19,OUT018,1651.6296
FDF40,OUT046,3870.1343
NCI30,OUT035,3914.634
FDK34,OUT049,3964.138
FDA38,OUT027,5420.045
FDT02,OUT045,621.4468
FDC11,OUT017,1358.6039
FDD08,OUT046,656.8965
NCS29,OUT046,3853.484
DRI03,OUT010,528.706
FDK48,OUT035,1241.398
FDM52,OUT049,2490.496
FDP49,OUT035,952.9254
DRA24,OUT046,2568.4075
NCJ43,OUT049,2872.3337
FDE11,OUT045,3077.1855
FDP01,OUT049,2261.1428
FDQ59,OUT018,1208.4152
FDA43,OUT019,416.425
FDL14,OUT017,2446.7725
FDV50,OUT010,258.61755
FDT01,OUT027,5466.3955
NCC42,OUT035,2252.1191
FDO28,OUT046,1858.235
FDD32,OUT019,210.39217
FDV45,OUT035,3340.6357
NCW17,OUT019,308.68646
NCJ17,OUT027,2260.8303
NCF18,OUT049,3165.7231
FDP01,OUT045,2237.5583
FDH24,OUT045,2459.9707
FDI38,OUT027,5503.5977
FDX03,OUT035,704.7615
FDY28,OUT046,3382.6711
FDN34,OUT018,2571.0222
FDJ02,OUT045,2460.2417
FDW40,OUT019,258.53555
FDX03,OUT017,651.5557
FDE17,OUT027,3651.5347
FDT58,OUT046,2640.684
FDI38,OUT013,3443.7349
FDW22,OUT035,3791.271
FDS15,OUT027,2730.0366
NCX06,OUT013,3041.234
DRK47,OUT035,3874.5806
FDC23,OUT027,4502.4175
FDM56,OUT010,244.8174
FDP21,OUT046,3156.0378
FDP58,OUT046,3411.2378
FDA27,OUT019,540.2393
FDK41,OUT019,215.61237
NCH42,OUT046,3826.268
FDG29,OUT045,646.54175
FDW15,OUT018,2150.6108
FDD28,OUT018,756.32227
FDQ37,OUT049,3056.111
FDC23,OUT035,2862.6313
FDV13,OUT035,1456.0742
FDK33,OUT046,3353.5793
FDO33,OUT013,1877.0515
FDN21,OUT017,2630.4905
NCW06,OUT027,4991.4844
FDI38,OUT035,3514.93
FDC21,OUT027,2807.9631
NCS05,OUT046,2082.2998
NCN53,OUT049,663.1076
FDV40,OUT010,183.94904
FDG60,OUT017,3807.4927
NCY30,OUT027,4899.4424
FDM40,OUT045,2158.8994
NCO30,OUT046,3019.4724
FDK10,OUT046,2872.316
FDM36,OUT045,2795.9238
FDN10,OUT013,1891.7067
FDM46,OUT018,1344.6453
FDX50,OUT049,1718.6602
FDP33,OUT045,3903.856
FDO12,OUT045,3087.3062
FDC28,OUT013,1757.527
FDO31,OUT045,1312.3679
FDX45,OUT035,2494.21
FDV21,OUT049,2080.6213
FDH04,OUT049,1428.0557
NCG54,OUT013,2763.6943
FDO13,OUT046,2451.7734
FDA09,OUT027,4584.215
FDC38,OUT017,2096.397
NCO42,OUT046,2284.561
FDL45,OUT049,2100.4646
NCK31,OUT013,807.304
FDM39,OUT017,2693.509
FDC22,OUT010,531.1913
FDF46,OUT046,1851.505
FDQ37,OUT045,2982.5588
FDH41,OUT010,580.0221
FDQ04,OUT046,655.5419
NCQ02,OUT027,4779.1284
FDJ57,OUT027,5036.5713
NCE07,OUT049,2227.7468
FDE56,OUT013,915.31146
FDI20,OUT049,3503.401
FDK36,OUT018,581.32764
FDP08,OUT027,4993.2793
FDF44,OUT017,2066.18
NCU53,OUT017,2672.1453
FDF47,OUT035,3474.7751
FDS55,OUT010,351.7272
FDZ52,OUT010,247.8781
FDL04,OUT018,1422.6028
NCM26,OUT035,2533.7888
FDX43,OUT049,2672.5596
FDP52,OUT049,3839.2002
DRK49,OUT045,652.22437
FDE38,OUT013,2594.1294
DRF13,OUT035,2498.2056
FDK41,OUT010,209.64099
FDJ04,OUT027,3169.9224
FDZ44,OUT018,1648.4998
FDS11,OUT013,3817.2002
FDA55,OUT049,3834.6958
NCW53,OUT046,3050.2761
FDB49,OUT027,2652.615
FDD23,OUT017,3147.4294
NCV42,OUT045,1753.9873
NCZ29,OUT018,1838.1383
FDQ26,OUT013,862.1049
FDV08,OUT017,655.3753
FDC53,OUT049,1622.5413
FDV58,OUT010,531.2926
NCP02,OUT019,172.39064
DRI37,OUT045,896.8462
FDQ12,OUT049,3874.9983
FDE33,OUT046,1256.2737
FDX27,OUT045,1294.1741
FDM22,OUT017,749.62823
NCH30,OUT019,257.99417
FDC04,OUT017,3951.3542
FDO38,OUT046,1294.8728
FDV52,OUT027,2805.1714
FDB32,OUT013,1390.6909
FDV43,OUT018,645.8259
FDI24,OUT018,2449.7773
FDR40,OUT017,1361.0082
FDW02,OUT049,2160.6316
FDE44,OUT049,756.9977
FDL38,OUT046,1421.9062
NCT54,OUT010,205.26282
DRJ39,OUT010,617.7616
FDW55,OUT049,3970.2332
DRF13,OUT019,276.7417
NCW17,OUT049,2093.4111
FDP13,OUT035,665.0747
FDS08,OUT018,2557.0002
NCP17,OUT035,1014.65375
NCO53,OUT035,3034.3271
FDH19,OUT045,2786.223
FDJ04,OUT017,2011.7908
FDG10,OUT049,927.61017
FDA40,OUT010,212.49393
FDI53,OUT045,2533.5557
FDU09,OUT010,170.35916
FDK60,OUT045,1619.5723
FDR43,OUT017,588.36444
FDW22,OUT017,3593.9355
DRP47,OUT010,594.4452
DRG48,OUT010,491.4935
FDA14,OUT035,2459.532
FDU49,OUT013,1328.3031
FDK28,OUT045,3859.799
FDT19,OUT046,2793.87
NCQ42,OUT045,1962.5142
FDD03,OUT045,3761.2183
NCM53,OUT013,1650.551
NCX53,OUT045,2199.0093
FDV14,OUT027,2294.4368
NCZ54,OUT017,2628.394
FDB39,OUT013,863.70593
DRC24,OUT046,2441.374
FDY36,OUT013,1139.9233
FDN01,OUT035,2935.8496
DRH25,OUT046,822.93384
FDV08,OUT046,664.6901
NCP53,OUT049,3923.608
FDU52,OUT010,417.7583
NCI42,OUT045,3010.2432
FDZ14,OUT035,2036.0477
FDF11,OUT046,3845.844
FDQ13,OUT018,1195.9905
FDO32,OUT010,98.37297
DRJ37,OUT018,2067.2363
FDY43,OUT046,2655.9666
NCT41,OUT017,2470.3313
NCV17,OUT045,2054.003
FDM04,OUT027,1473.2261
DRB48,OUT018,472.06036
FDM24,OUT013,2395.845
FDT37,OUT049,4032.3398
NCO05,OUT010,210.4847
FDL13,OUT046,3530.855
FDL15,OUT017,2484.1863
FDB11,OUT018,3301.1558
FDL14,OUT019,334.57242
FDY10,OUT019,278.0748
FDJ40,OUT049,1769.9724
NCW18,OUT046,3794.852
NCY06,OUT013,2060.005
DRE13,OUT018,1224.2289
FDA26,OUT045,3365.0454
NCE19,OUT010,182.53537
FDE33,OUT035,1319.0608
DRL59,OUT027,1452.796
FDY07,OUT046,746.69147
FDF57,OUT018,2521.1897
FDM58,OUT035,1796.7416
FDP26,OUT027,2598.9656
FDY32,OUT046,2524.05
FDD51,OUT010,122.50942
FDU22,OUT018,1704.631
FDZ49,OUT018,3367.752
NCI42,OUT017,3324.4495
FDT04,OUT027,969.9953
NCU41,OUT045,3018.4792
FDS56,OUT045,3830.5764
NCN42,OUT017,2488.6406
FDK34,OUT046,3884.4185
FDB03,OUT017,3914.3281
DRJ25,OUT035,756.6029
FDT25,OUT027,3222.17
FDN20,OUT013,2819.0754
FDP09,OUT013,3379.205
FDM20,OUT019,489.43732
NCG55,OUT046,1860.6254
NCP14,OUT045,1631.5884
NCH06,OUT046,3793.669
FDV52,OUT013,1732.0176
NCL07,OUT035,672.22296
DRJ11,OUT027,4758.286
DRO59,OUT013,1164.3829
FDW15,OUT010,423.6135
NCQ30,OUT035,2092.3555
NCN54,OUT019,194.44516
FDY01,OUT027,3005.8884
FDX39,OUT035,3539.317
FDH53,OUT027,2244.7385
FDA57,OUT035,663.91187
NCC07,OUT010,255.97742
FDU28,OUT013,3064.6743
FDK36,OUT010,120.34463
FDR36,OUT018,498.73636
NCQ17,OUT035,2461.043
FDS28,OUT019,178.9235
FDE08,OUT045,2440.2964
FDU22,OUT046,2003.336
FDG41,OUT045,1736.8533
FDO31,OUT010,174.25963
FDM21,OUT019,540.31946
FDU40,OUT017,2680.8584
FDV36,OUT018,1873.3746
FDT10,OUT027,1552.9689
FDX38,OUT045,750.2294
NCU30,OUT027,3844.755
NCV06,OUT049,3149.9697
FDT16,OUT035,4101.817
NCP41,OUT027,2719.816
FDZ56,OUT017,2854.7468
FDC22,OUT035,3085.2576
FDU10,OUT035,659.79114
FDS46,OUT045,1874.0233
FDO08,OUT049,2684.2354
NCV42,OUT018,1555.1475
FDP33,OUT035,4021.2493
FDJ12,OUT046,3365.225
FDH04,OUT045,1437.5481
NCU54,OUT013,3381.3296
FDO36,OUT010,535.298
FDT37,OUT027,6154.6733
FDD14,OUT010,526.52374
FDA16,OUT013,3588.1616
NCS42,OUT019,235.40985
FDP10,OUT019,260.72223
FDQ28,OUT049,2468.4744
FDK57,OUT010,271.1955
FDK02,OUT013,1860.5437
FDW47,OUT018,1843.7935
NCC42,OUT018,1962.1455
FDQ37,OUT018,3015.6335
FDL40,OUT046,1459.3927
DRE13,OUT010,198.71404
FDQ34,OUT027,2754.1604
NCB54,OUT046,2037.3967
FDS48,OUT049,2486.4119
FDO15,OUT045,1168.0759
NCT30,OUT013,723.34454
FDU49,OUT027,2324.448
FDE21,OUT046,1876.196
FDS49,OUT019,205.4869
FDT38,OUT027,2295.843
FDZ01,OUT045,1659.0581
FDC41,OUT035,1277.7157
DRG13,OUT010,403.34186
NCZ42,OUT018,3438.3203
NCM07,OUT045,1369.2903
NCV17,OUT018,1869.4225
DRK39,OUT035,1397.7053
FDS37,OUT018,1683.3613
FDV12,OUT019,241.6261
NCG19,OUT018,3521.3752
FDS51,OUT013,973.9385
NCO14,OUT046,633.953
FDC38,OUT046,2065.693
FDN15,OUT046,2226.7283
NCH42,OUT013,3875.7522
FDQ22,OUT046,618.78876
FDC05,OUT013,3123.195
FDZ31,OUT013,3131.6594
DRJ23,OUT049,3187.9456
FDC52,OUT035,2474.185
DRD12,OUT010,195.7472
FDV55,OUT017,2478.3804
FDD32,OUT046,1352.715
FDR01,OUT049,3356.027
FDY08,OUT019,262.94583
FDQ45,OUT045,3088.652
DRN11,OUT027,3588.935
NCS05,OUT018,1876.1808
FDY32,OUT035,2595.6772
NCD31,OUT045,2596.4363
NCE06,OUT049,2588.5183
NCP14,OUT046,1639.8264
NCF18,OUT019,477.11545
FDF14,OUT018,2181.5374
FDB22,OUT017,2404.1018
NCH54,OUT049,2637.3833
FDU27,OUT035,762.1651
FDS58,OUT027,4032.2322
NCU29,OUT035,2523.1667
FDJ57,OUT013,3315.1665
FDL56,OUT049,1372.437
FDH60,OUT035,3183.7163
FDN24,OUT018,779.7923
FDD02,OUT017,2039.7014
FDP15,OUT017,4052.7456
FDB28,OUT027,4934.466
DRC49,OUT045,2366.1572
NCG30,OUT018,1837.1245
FDJ14,OUT049,1302.4158
FDL52,OUT045,628.0991
NCG19,OUT027,5611.397
NCN41,OUT035,2107.455
FDW22,OUT013,3762.9797
FDI02,OUT013,1837.4943
FDV51,OUT045,2567.1414
FDV48,OUT046,1302.3866
NCL17,OUT019,266.0621
FDP46,OUT045,1404.6987
FDU10,OUT045,628.2321
FDT37,OUT010,603.34674
FDI27,OUT035,784.67554
FDN51,OUT046,3970.6306
FDW07,OUT035,1388.5731
FDN45,OUT049,3688.3782
DRN37,OUT027,4121.674
DRF48,OUT049,3099.9304
FDP38,OUT019,160.40656
NCX18,OUT027,5134.366
FDK45,OUT018,1790.9011
FDZ37,OUT049,1385.5433
FDS50,OUT018,3345.2903
NCR54,OUT018,2839.019
NCS17,OUT035,1502.2026
FDV31,OUT046,2657.9583
DRE27,OUT017,1471.9453
FDN60,OUT013,2603.4568
FDK26,OUT013,3156.6277
FDX37,OUT018,1459.0149
FDW31,OUT046,3130.238
FDX26,OUT018,2867.7627
DRL49,OUT019,277.5723
FDU49,OUT017,1394.2013
FDY58,OUT046,3782.0984
FDN03,OUT045,3835.1235
NCV06,OUT010,560.46796
FDH53,OUT045,1237.9269
FDG31,OUT018,889.3023
NCC06,OUT045,2059.831
FDS13,OUT049,3885.2446
FDP16,OUT035,4031.217
FDA35,OUT013,2060.836
DRP47,OUT018,3563.516
FDY28,OUT010,560.41077
FDY20,OUT035,1491.5753
NCH30,OUT017,1796.1874
NCR29,OUT019,172.15234
NCP05,OUT013,2439.8567
NCF30,OUT019,261.45178
FDA08,OUT035,2752.871
FDN51,OUT027,6226.1777
FDH12,OUT046,1670.1992
FDY39,OUT017,3201.7754
NCO53,OUT045,3072.9773
FDB40,OUT046,2453.3147
FDH02,OUT049,1422.8131
FDY11,OUT027,1794.31
FDQ09,OUT019,263.5236
FDP16,OUT013,4025.0784
NCF55,OUT018,445.4799
FDY09,OUT027,4604.317
FDY39,OUT045,3098.9492
NCU53,OUT049,2597.2126
NCT41,OUT049,2459.1663
FDJ45,OUT046,664.0087
FDR28,OUT013,2620.7212
FDN08,OUT013,1852.1108
FDJ07,OUT049,1850.4353
FDZ09,OUT027,3973.934
FDQ14,OUT017,2373.7185
FDY12,OUT027,1366.3389
FDK57,OUT046,2040.5449
FDD20,OUT049,2104.0974
FDS36,OUT018,1594.8691
FDI40,OUT049,1645.9626
FDJ40,OUT045,1760.775
FDE08,OUT013,2456.1836
DRK01,OUT013,1466.0656
FDC58,OUT049,653.7295
FDE50,OUT046,3069.4421
FDX48,OUT035,2554.4824
DRM35,OUT018,2449.7773
FDG41,OUT013,1677.3519
FDB52,OUT046,3838.3765
FDV19,OUT045,2606.525
DRG48,OUT017,2417.7788
FDI26,OUT013,2881.6143
FDU11,OUT019,259.8207
FDF59,OUT019,255.43959
FDR07,OUT049,1413.7974
NCE06,OUT017,2537.4873
FDE10,OUT046,2040.5721
NCO55,OUT046,1695.9348
FDZ13,OUT013,741.832
FDT50,OUT017,1493.3744
FDH12,OUT010,250.19919
FDD21,OUT045,1854.6622
NCM05,OUT013,3920.8325
FDK04,OUT013,867.2923
FDN33,OUT017,1508.1986
NCM18,OUT010,189.62619
DRC25,OUT049,1441.3246
FDT47,OUT017,1591.8112
FDD45,OUT027,2562.504
NCD07,OUT018,1648.7646
NCY54,OUT010,479.10114
FDL12,OUT049,942.66956
FDL02,OUT017,1668.7463
FDC60,OUT035,1400.56
FDR37,OUT017,2934.015
FDY16,OUT017,3225.6042
FDU26,OUT045,1980.2495
FDN24,OUT013,809.29395
FDH44,OUT013,2461.144
FDE23,OUT010,124.71768
FDW60,OUT017,2698.6655
FDQ55,OUT049,1881.4979
FDV32,OUT027,1737.9502
FDV03,OUT010,414.3966
FDY14,OUT010,575.3028
NCL55,OUT027,5680.1206
DRF25,OUT017,646.03076
FDX03,OUT046,683.3004
FDF40,OUT045,3908.4717
FDX24,OUT010,206.8458
FDA25,OUT049,1622.8477
FDH21,OUT018,2462.0583
FDB47,OUT010,568.9402
FDT34,OUT019,269.88174
FDS39,OUT010,327.40823
NCU05,OUT046,1286.7186
FDE02,OUT049,1485.7474
FDL25,OUT035,1321.1072
FDC50,OUT049,1489.9531
FDZ32,OUT049,1670.4103
FDV14,OUT045,1334.1005
FDR07,OUT045,1336.0146
FDB26,OUT049,838.28534
NCR50,OUT045,2444.2385
FDP01,OUT018,1996.7374
FDH57,OUT045,2027.9088
FDM60,OUT027,1012.5354
FDA45,OUT017,2474.6086
FDU55,OUT017,4060.4329
FDH40,OUT035,1383.2856
FDG40,OUT019,76.3905
FDT12,OUT049,3708.8328
DRL59,OUT045,831.1841
FDT47,OUT018,1429.0624
FDI60,OUT017,1066.6138
DRF51,OUT027,982.9397
NCK31,OUT049,761.1736
FDB08,OUT045,2505.7683
FDM44,OUT035,1720.473
FDD46,OUT018,2130.0095
FDR27,OUT019,269.4763
FDV56,OUT010,236.56178
FDM02,OUT049,1387.7788
FDU45,OUT018,1675.5277
FDZ10,OUT017,2104.852
NCK31,OUT010,166.42636
FDR27,OUT035,2117.5261
FDF33,OUT013,1724.357
FDJ36,OUT046,1643.3606
FDP33,OUT049,4025.754
FDG17,OUT046,3929.768
FDG47,OUT027,6061.699
NCW29,OUT046,2056.604
DRH59,OUT017,1180.2972
FDR32,OUT017,3829.2798
FDP48,OUT035,3324.9473
FDG17,OUT035,3952.417
DRJ59,OUT017,639.64154
FDY48,OUT027,2704.799
FDB02,OUT046,2759.7856
FDN10,OUT019,288.00824
NCD55,OUT035,648.1635
FDX34,OUT013,2026.8357
FDZ38,OUT045,2892.061
DRF37,OUT049,4071.81
DRL47,OUT019,241.94984
FDL27,OUT035,1107.414
NCP53,OUT035,3944.8855
FDT03,OUT019,416.7905
FDJ28,OUT035,3250.2766
FDF40,OUT018,3524.4395
FDA32,OUT035,3527.523
NCP02,OUT017,912.8331
FDZ31,OUT045,3067.8062
NCQ29,OUT013,3907.0703
FDP57,OUT010,260.35748
FDL32,OUT027,3027.734
DRB01,OUT035,3181.9438
FDJ40,OUT046,1768.0922
FDO24,OUT018,2312.5557
FDO11,OUT018,3547.789
FDA56,OUT035,2060.5156
FDF02,OUT045,1648.4054
FDA10,OUT013,2000.4285
NCI55,OUT017,2104.9653
FDZ40,OUT010,165.52342
FDV08,OUT049,666.5685
FDN48,OUT013,1391.2455
FDU57,OUT017,2424.0288
DRF49,OUT013,1827.2985
FDS02,OUT035,3170.4758
FDS43,OUT046,3169.738
FDT16,OUT013,4141.094
FDX19,OUT027,5735.195
FDK15,OUT046,1630.0619
DRA12,OUT049,2247.8694
FDY35,OUT017,765.3558
NCU42,OUT013,2814.462
FDD26,OUT013,3166.777
FDR11,OUT018,2312.5557
NCP53,OUT045,3827.1184
FDP34,OUT045,2551.5315
NCV41,OUT019,286.07358
FDN20,OUT018,2433.4731
FDZ16,OUT018,3131.5369
FDZ28,OUT049,2023.1008
NCL55,OUT013,3993.7017
NCJ17,OUT046,1355.3492
FDT37,OUT046,3939.2876
FDV51,OUT049,2712.307
FDZ28,OUT035,2073.0632
FDN27,OUT013,1628.602
FDS14,OUT019,341.6191
FDZ58,OUT045,2025.7217
FDD46,OUT046,2385.4817
FDJ03,OUT035,785.1254
FDU03,OUT010,618.3333
FDA33,OUT027,3607.9226
NCW53,OUT035,3186.8818
NCC55,OUT017,592.66724
FDP52,OUT019,565.7476
FDE39,OUT049,2013.5278
FDB44,OUT035,3557.4485
FDG59,OUT013,605.99963
FDI05,OUT013,1149.954
FDF59,OUT045,2029.294
FDM39,OUT019,437.13315
FDB14,OUT013,1390.2156
NCS05,OUT019,281.74213
DRJ35,OUT045,1009.21185
FDO31,OUT019,192.26157
FDA31,OUT046,2794.8975
FDX40,OUT049,636.3857
FDW56,OUT045,3058.0208
FDH09,OUT018,682.9903
FDA52,OUT019,399.401
FDF20,OUT019,425.86807
FDE40,OUT046,926.3893
NCU17,OUT046,1667.2145
NCP14,OUT035,1688.8196
FDN25,OUT027,1605.8427
FDU39,OUT049,895.03906
NCM05,OUT017,3899.8894
FDU07,OUT017,2449.455
FDF28,OUT049,2058.482
FDR57,OUT049,2612.6646
FDJ33,OUT013,2040.794
DRH23,OUT035,918.4751
FDQ52,OUT046,3860.34
DRK13,OUT035,3131.758
FDP09,OUT046,3346.0083
FDR08,OUT027,3028.9468
FDV50,OUT045,1980.802
FDT13,OUT049,3193.7852
FDJ27,OUT027,2746.2578
FDH21,OUT046,2719.3555
FDW14,OUT027,2287.5957
FDL52,OUT049,653.5889
FDW28,OUT017,3171.3738
FDL40,OUT049,1490.0193
FDE24,OUT046,2212.914
FDX35,OUT049,3764.8716
FDP46,OUT017,1398.2
FDX56,OUT045,3331.6128
FDQ45,OUT049,3182.0076
FDK50,OUT027,4008.8508
FDY26,OUT045,3292.0134
FDQ09,OUT017,1878.3542
FDN39,OUT049,2792.6726
FDP13,OUT017,646.6786
FDR51,OUT013,2448.5674
FDZ49,OUT010,612.5486
FDL28,OUT018,3348.9517
FDZ10,OUT035,2124.62
FDK38,OUT013,2410.738
DRL49,OUT027,3361.0781
FDR15,OUT013,2433.1123
FDQ24,OUT035,4082.5107
FDD56,OUT013,2852.0583
NCR42,OUT046,549.9723
FDH52,OUT045,1042.0966
FDH57,OUT019,275.91632
FDR15,OUT010,437.4718
FDJ34,OUT035,2064.228
FDW37,OUT035,1480.726
FDQ23,OUT018,1520.4175
FDP34,OUT013,2573.586
FDE04,OUT027,4724.9233
FDC48,OUT045,1293.9982
FDA47,OUT019,368.72192
FDI35,OUT018,2583.2139
NCV05,OUT013,2386.3418
FDR28,OUT045,2616.532
FDH31,OUT017,1646.4777
FDP59,OUT019,225.62822
FDS19,OUT018,1085.0443
FDM60,OUT045,656.04816
FDJ44,OUT018,2559.3008
DRH51,OUT017,1355.7538
DRC25,OUT017,1447.3577
DRE25,OUT013,1442.5485
NCX05,OUT049,1875.6853
FDR11,OUT017,2593.59
DRP47,OUT045,3909.4333
DRC49,OUT019,278.39426
FDQ47,OUT027,982.1128
FDL20,OUT013,1767.964
FDM34,OUT035,2118.2856
NCN55,OUT013,3940.2495
FDD41,OUT035,1693.261
FDE52,OUT049,1394.7686
NCT18,OUT019,377.74716
FDJ32,OUT018,808.42114
FDE16,OUT046,3450.2043
FDZ09,OUT045,2574.2437
DRZ11,OUT046,1990.1199
FDK41,OUT049,1354.2458
FDE56,OUT049,947.07275
FDH34,OUT013,3169.079
DRI49,OUT013,1321.6931
DRI59,OUT046,3742.6514
DRC36,OUT049,2890.1172
FDS15,OUT019,245.19147
FDI07,OUT018,2819.202
FDZ15,OUT018,1639.4261
NCX41,OUT027,5310.4995
NCO29,OUT019,404.8396
FDF57,OUT013,2772.3052
FDI33,OUT035,1491.5881
DRJ47,OUT049,2910.4438
FDB34,OUT046,1374.3008
FDY22,OUT027,3377.649
DRL11,OUT017,2640.5027
FDY46,OUT035,3234.6177
FDG17,OUT013,3998.6484
FDE52,OUT018,1200.1775
DRP47,OUT027,5673.629
FDO01,OUT010,258.6792
FDL09,OUT046,2676.5833
FDR57,OUT013,2576.9224
DRD37,OUT035,775.85266
FDQ36,OUT027,1005.7414
FDL33,OUT049,3128.9697
FDL48,OUT045,746.5836
FDL28,OUT049,3890.2944
NCN29,OUT046,735.5548
FDO13,OUT035,2717.9749
FDB38,OUT045,2581.8027
FDI36,OUT035,3223.0027
FDI58,OUT035,1527.8407
FDH22,OUT018,1821.9128
FDQ27,OUT013,1711.2881
FDT33,OUT046,2658.687
FDC56,OUT045,1836.6208
FDF14,OUT046,2416.192
FDQ39,OUT017,3193.033
NCM43,OUT017,2652.1357
FDS46,OUT035,2074.79
FDI22,OUT049,3447.435
NCE43,OUT045,2777.488
FDZ36,OUT010,593.0214
FDR13,OUT019,263.89066
FDP46,OUT018,1243.6885
FDW56,OUT019,386.5402
FDB40,OUT017,2528.8533
FDM28,OUT018,2377.0088
FDV49,OUT013,4079.0002
NCS53,OUT018,2407.8948
FDO03,OUT049,3845.8733
FDT15,OUT035,3276.4375
FDD33,OUT049,3805.2239
FDX13,OUT017,4001.5056
FDH60,OUT013,3095.1746
DRH51,OUT046,1339.8662
NCL07,OUT049,655.5844
FDW51,OUT045,3273.817
FDF21,OUT019,422.18536
FDH26,OUT019,278.93774
FDJ03,OUT049,745.84064
FDU35,OUT017,1522.2362
DRL01,OUT018,3411.0784
FDE59,OUT045,628.8783
FDI60,OUT035,1088.9784
DRH39,OUT035,1246.7898
FDK36,OUT049,773.1128
FDN52,OUT045,1327.3496
FDU12,OUT017,4050.9373
NCT05,OUT027,6013.173
FDS37,OUT027,2971.3037
FDK24,OUT017,757.2818
DRF36,OUT013,3135.8794
FDN46,OUT010,251.9555
NCN06,OUT045,2539.4883
FDD59,OUT035,1348.1893
FDM14,OUT045,1762.7206
FDO10,OUT018,734.75836
FDU35,OUT013,1495.5037
NCA30,OUT018,2829.0498
NCO41,OUT049,1512.2125
FDI24,OUT046,2653.4778
FDZ16,OUT046,3125.7754
FDV47,OUT046,1367.7867
FDV16,OUT045,603.3076
FDZ22,OUT035,1408.1565
FDO20,OUT010,595.7014
FDW38,OUT013,855.49756
FDW52,OUT045,2594.498
FDT43,OUT019,144.1838
NCS29,OUT045,3828.3743
NCC31,OUT017,2461.8284
FDA21,OUT017,3352.4346
FDQ55,OUT046,1880.3436
NCE54,OUT049,1206.6682
FDD45,OUT017,1490.253
NCP17,OUT017,1038.4497
FDR47,OUT035,3199.828
DRM35,OUT013,2840.6738
FDR47,OUT019,472.88742
FDX19,OUT010,583.45233
FDV22,OUT027,3719.4307
FDQ46,OUT027,2886.9355
DRO47,OUT045,1832.8633
FDB44,OUT010,502.42944
FDN02,OUT010,562.4633
FDW10,OUT045,2438.2666
FDJ41,OUT019,482.2911
FDM50,OUT046,913.2598
FDW10,OUT035,2627.468
FDY48,OUT049,1662.361
NCE30,OUT027,5172.1636
FDO04,OUT045,890.69086
FDQ26,OUT010,169.45735
NCX29,OUT018,2210.6338
FDE39,OUT046,1808.8694
NCR54,OUT027,4962.853
NCP55,OUT027,1549.7207
FDX22,OUT017,3409.6116
FDI05,OUT035,1202.3496
FDC51,OUT027,3205.2551
FDC10,OUT013,1887.1847
FDJ46,OUT045,2813.575
FDV10,OUT010,105.65204
FDX12,OUT027,6025.7104
FDL43,OUT019,222.70331
DRB13,OUT046,3124.6995
FDF59,OUT027,3225.0166
FDT35,OUT049,2651.1482
NCJ19,OUT035,899.23224
